
"1/23/2024 1:11:01 PM"
"Time s"	"Aux1"	"Aux2"	"CO2A um/m"	"CO2B um/m"	"CO2D um/m"	"Diag"	"Flow V"	"H2OA dpC"	"H2OA mm/m"	"H2OB dpC"	"H2OB mm/m"	"H2OD dpC"	"H2OD mm/m"	"P kPa"	"RH %"	"T C"
14639.945	70.09	0.0004698	-57.38	-61.18	-3.80	0	0.0134	10.03	12.256	9.98	12.212	-0.05	-0.044	100.795	1.32	19.695
14639.978	70.13	0.0005464	-57.40	-61.21	-3.82	0	0.0134	10.04	12.258	9.98	12.211	-0.06	-0.046	100.795	1.32	19.695
14640.011	70.14	0.0005081	-57.38	-61.21	-3.82	0	0.0134	10.04	12.260	9.98	12.211	-0.06	-0.049	100.795	1.32	19.695
14640.045	70.15	0.0005464	-57.42	-61.19	-3.77	0	0.0134	10.02	12.248	9.97	12.206	-0.05	-0.042	100.795	1.32	19.695
14640.078	70.14	0.0006236	-57.40	-61.18	-3.78	0	0.0134	10.03	12.254	9.98	12.211	-0.05	-0.043	100.796	1.32	19.695
14640.111	70.15	0.0005829	-57.39	-61.18	-3.80	0	0.0134	10.03	12.253	9.97	12.207	-0.06	-0.045	100.795	1.32	19.695
14640.145	70.15	0.0005829	-57.40	-61.20	-3.80	0	0.0134	10.03	12.254	9.98	12.208	-0.06	-0.046	100.795	1.32	19.695
14640.178	70.14	0.0006588	-57.36	-61.18	-3.82	0	0.0134	10.03	12.256	9.98	12.209	-0.06	-0.047	100.795	1.32	19.695
14640.211	70.15	0.0005804	-57.37	-61.14	-3.77	0	0.0135	10.03	12.256	9.98	12.209	-0.06	-0.047	100.794	1.32	19.694
14640.245	70.13	0.0006193	-57.33	-61.12	-3.79	0	0.0135	10.03	12.253	9.97	12.208	-0.06	-0.045	100.794	1.32	19.694
14640.278	70.14	0.0004637	-57.33	-61.12	-3.79	0	0.0135	10.04	12.258	9.98	12.210	-0.06	-0.049	100.795	1.32	19.694
14640.311	70.14	0.0005002	-57.30	-61.12	-3.81	0	0.0134	10.03	12.255	9.98	12.211	-0.05	-0.044	100.796	1.32	19.694
14640.345	70.15	0.0004996	-57.34	-61.16	-3.81	0	0.0134	10.04	12.260	9.98	12.213	-0.06	-0.047	100.796	1.32	19.694
14640.378	70.19	0.0004953	-57.35	-61.14	-3.79	0	0.0134	10.04	12.261	9.98	12.210	-0.06	-0.051	100.795	1.32	19.693
14640.411	70.2	0.0006528	-57.39	-61.16	-3.77	0	0.0134	10.04	12.257	9.98	12.213	-0.05	-0.044	100.796	1.32	19.693
14640.445	70.19	0.000496	-57.39	-61.19	-3.81	0	0.0134	10.03	12.255	9.98	12.213	-0.05	-0.042	100.796	1.32	19.693
14640.478	70.18	0.0004947	-57.40	-61.16	-3.77	0	0.0134	10.04	12.258	9.98	12.213	-0.06	-0.045	100.796	1.32	19.693
14640.511	70.19	0.0007281	-57.41	-61.17	-3.76	0	0.0134	10.04	12.259	9.98	12.211	-0.06	-0.048	100.795	1.32	19.693
14640.545	70.19	0.0007269	-57.36	-61.14	-3.77	0	0.0134	10.03	12.256	9.98	12.208	-0.06	-0.048	100.795	1.32	19.693
14640.578	70.18	0.0005312	-57.40	-61.18	-3.78	0	0.0134	10.04	12.260	9.98	12.211	-0.06	-0.049	100.795	1.32	19.693
14640.611	70.19	0.000451	-57.38	-61.15	-3.77	0	0.0134	10.03	12.254	9.98	12.209	-0.05	-0.045	100.795	1.32	19.693
14640.645	70.17	0.0003726	-57.37	-61.19	-3.82	0	0.0134	10.03	12.254	9.98	12.209	-0.06	-0.046	100.795	1.32	19.693
14640.678	70.17	0.0004911	-57.37	-61.18	-3.81	0	0.0134	10.03	12.255	9.98	12.212	-0.05	-0.043	100.795	1.32	19.692
14640.711	70.18	0.0004163	-57.37	-61.17	-3.79	0	0.0134	10.04	12.260	9.98	12.213	-0.06	-0.046	100.795	1.32	19.693
14640.745	70.18	0.0004169	-57.38	-61.18	-3.80	0	0.0134	10.03	12.256	9.98	12.214	-0.05	-0.042	100.794	1.32	19.693
14640.778	70.19	0.0004941	-57.39	-61.17	-3.78	0	0.0134	10.04	12.258	9.98	12.214	-0.05	-0.044	100.794	1.32	19.692
14640.811	70.21	0.0005725	-57.36	-61.15	-3.79	0	0.0134	10.03	12.257	9.98	12.213	-0.05	-0.044	100.794	1.32	19.693
