"2024-05-03 at 12:4"
System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	
2024-05-03	12:4:55	1.12911e1	6.01042e-1	-2.82083e1	5.15801e1	1.00290e2	3.3714175e-3	5.8334469e-3	1.2074754e1	
2024-05-03	12:4:56	1.12177e1	5.90480e-1	-2.83980e1	5.15734e1	1.00293e2	3.3500194e-3	5.7359337e-3	1.2065522e1	
2024-05-03	12:4:56	1.07918e1	5.78028e-1	-2.86261e1	5.15701e1	1.00293e2	3.2245516e-3	5.6204199e-3	1.2063844e1	
2024-05-03	12:4:57	1.02519e1	5.69782e-1	-2.87796e1	5.15667e1	1.00293e2	3.0652880e-3	5.5438280e-3	1.2063844e1	
2024-05-03	12:4:57	1.02519e1	5.69782e-1	-2.87796e1	5.15667e1	1.00293e2	3.0652880e-3	5.5438280e-3	1.2063844e1	
2024-05-03	12:4:58	8.99472	5.39305e-1	-2.93653e1	5.15734e1	1.00289e2	2.6933550e-3	5.2593946e-3	1.2070558e1	
2024-05-03	12:4:58	8.07332	5.27255e-1	-2.96050e1	5.15667e1	1.00289e2	2.4202466e-3	5.1468014e-3	1.2072236e1	
2024-05-03	12:4:59	7.32149	5.12419e-1	-2.99065e1	5.15734e1	1.00292e2	2.1969079e-3	5.0078630e-3	1.2058808e1	
2024-05-03	12:4:59	6.71736	5.03694e-1	-3.00879e1	5.15701e1	1.00292e2	2.0171403e-3	4.9259662e-3	1.2076432e1	
2024-05-03	12:5:00	6.19548	4.93466e-1	-3.03039e1	5.15701e1	1.00292e2	1.8616318e-3	4.8298239e-3	1.2058808e1	
2024-05-03	12:5:00	6.19548	4.93466e-1	-3.03039e1	5.15701e1	1.00292e2	1.8616318e-3	4.8298239e-3	1.2058808e1	
2024-05-03	12:5:01	5.72047	4.78635e-1	-3.06243e1	5.15667e1	1.00294e2	1.7199516e-3	4.6902894e-3	1.2067201e1	
2024-05-03	12:5:01	5.74523	4.73389e-1	-3.07400e1	5.15667e1	1.00293e2	1.7273426e-3	4.6407580e-3	1.2064683e1	
2024-05-03	12:5:02	5.76266	4.68609e-1	-3.08462e1	5.15667e1	1.00294e2	1.7325878e-3	4.5956969e-3	1.2060487e1	
2024-05-03	12:5:02	5.51866	4.62267e-1	-3.09888e1	5.15667e1	1.00293e2	1.6596913e-3	4.5357346e-3	1.2073915e1	
2024-05-03	12:5:03	5.15050	4.59505e-1	-3.10512e1	5.15701e1	1.00296e2	1.5497207e-3	4.5096874e-3	1.2068879e1	
2024-05-03	12:5:03	5.15050	4.59505e-1	-3.10512e1	5.15701e1	1.00296e2	1.5497207e-3	4.5096874e-3	1.2068879e1	
2024-05-03	12:5:04	4.96326	4.41923e-1	-3.14586e1	5.15700e1	1.00291e2	1.4936327e-3	4.3429732e-3	1.2068879e1	
2024-05-03	12:5:04	4.42219	4.31439e-1	-3.17083e1	5.15701e1	1.00289e2	1.3316869e-3	4.2434334e-3	1.2068040e1	
2024-05-03	12:5:05	4.09610	4.14644e-1	-3.21193e1	5.15701e1	1.00294e2	1.2340545e-3	4.0839314e-3	1.2065522e1	
2024-05-03	12:5:05	3.82547	3.95044e-1	-3.26188e1	5.15634e1	1.00295e2	1.1529326e-3	3.8971304e-3	1.2064683e1	
2024-05-03	12:5:06	3.70531	3.82477e-1	-3.29514e1	5.15667e1	1.00291e2	1.1168122e-3	3.7767887e-3	1.2060487e1	
2024-05-03	12:5:06	3.70531	3.82477e-1	-3.29514e1	5.15667e1	1.00291e2	1.1168122e-3	3.7767887e-3	1.2060487e1	
2024-05-03	12:5:07	3.18663	3.53094e-1	-3.37682e1	5.15634e1	1.00292e2	9.6112489e-4	3.4950375e-3	1.2063844e1	
2024-05-03	12:5:07	3.34732	3.41860e-1	-3.40966e1	5.15667e1	1.00294e2	1.0094046e-3	3.3869743e-3	1.2067201e1	
2024-05-03	12:5:08	3.52930	3.29519e-1	-3.44689e1	5.15701e1	1.00295e2	1.0640621e-3	3.2680034e-3	1.2055451e1	
2024-05-03	12:5:08	3.82548	3.21574e-1	-3.47161e1	5.15701e1	1.00288e2	1.1528134e-3	3.1910538e-3	1.2068879e1	
2024-05-03	12:5:09	4.27113	3.20224e-1	-3.47584e1	5.15701e1	1.00290e2	1.2864470e-3	3.1780600e-3	1.2063004e1	
2024-05-03	12:5:09	4.27113	3.20224e-1	-3.47584e1	5.15701e1	1.00290e2	1.2864470e-3	3.1780600e-3	1.2063004e1	
2024-05-03	12:5:10	5.70128	3.41363e-1	-3.41118e1	5.15701e1	1.00291e2	1.7141699e-3	3.3820271e-3	1.2059648e1	
2024-05-03	12:5:10	6.66689	3.54050e-1	-3.37408e1	5.15667e1	1.00291e2	2.0021200e-3	3.5041570e-3	1.2068879e1	
2024-05-03	12:5:11	7.94607	3.75197e-1	-3.31482e1	5.15667e1	1.00293e2	2.3825764e-3	3.7071704e-3	1.2058808e1	
2024-05-03	12:5:11	9.31312	3.99854e-1	-3.24941e1	5.15667e1	1.00295e2	2.7878284e-3	3.9430260e-3	1.2065522e1
